correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-75d6c8dcc36c-242,1700871200000,BTCZAR,242,LONG,0.85000000,0.15000000,0.5666666666666666666666666667,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ca16460a8c43ba3c
PTV-75d6c8dcc36c-243,1700874800000,BTCZAR,243,LONG,0.91000000,0.09000000,0.910000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,77.35,False,False,0,False,,0,0,0,0,0,,968f80f6fb46a7ca
PTV-75d6c8dcc36c-244,1700878400000,BTCZAR,244,LONG,0.99000000,0.01000000,0.990000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,84.15,False,False,0,False,,0,0,0,0,0,,62c07d1a5c070d1d
PTV-75d6c8dcc36c-245,1700882000000,BTCZAR,245,LONG,1.00000000,0E-8,1.000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,99d642dc45cc8c91
PTV-75d6c8dcc36c-246,1700885600000,BTCZAR,246,LONG,0.89000000,0.11000000,0.7416666666666666666666666666,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cfcfff8a16b4b4fa
PTV-75d6c8dcc36c-247,1700889200000,BTCZAR,247,LONG,0.99000000,0.01000000,0.990000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,01f355dc5b003e6f
PTV-75d6c8dcc36c-248,1700892800000,BTCZAR,248,LONG,0.93000000,0.07000000,0.7750000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,aa6e7e7ab2d8d3c4
PTV-75d6c8dcc36c-249,1700896400000,BTCZAR,249,LONG,0.83000000,0.17000000,0.6916666666666666666666666666,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e09599e331a49698
PTV-75d6c8dcc36c-250,1700900000000,BTCZAR,250,LONG,0.93000000,0.07000000,0.930000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0af6b58bbc743783
PTV-75d6c8dcc36c-251,1700903600000,BTCZAR,251,LONG,0.85000000,0.15000000,0.7083333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,71ca5dca18387b96
PTV-75d6c8dcc36c-252,1700907200000,BTCZAR,252,LONG,0.91000000,0.09000000,0.910000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f907714e080fefe7
PTV-75d6c8dcc36c-253,1700910800000,BTCZAR,253,LONG,0.81000000,0.19000000,0.6750000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,47.25,False,False,0,False,,0,0,0,0,0,,1d82e304c9b4031d
PTV-75d6c8dcc36c-254,1700914400000,BTCZAR,254,LONG,1.00000000,0E-8,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,957d461967006c51
PTV-75d6c8dcc36c-255,1700918000000,BTCZAR,255,LONG,0.97000000,0.03000000,0.970000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,82.45,False,False,0,False,,0,0,0,0,0,,1e69d6b7e82129d0
PTV-75d6c8dcc36c-256,1700921600000,BTCZAR,256,LONG,1.00000000,0E-8,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,26cd9b1dbac3dd89
PTV-75d6c8dcc36c-257,1700925200000,BTCZAR,257,LONG,1.00000000,0E-8,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,70604e6cd9250b90
PTV-75d6c8dcc36c-258,1700928800000,BTCZAR,258,LONG,0.91000000,0.09000000,0.7583333333333333333333333333,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.08,False,False,0,False,,0,0,0,0,0,,e2cb4622f6dca4de
PTV-75d6c8dcc36c-259,1700932400000,BTCZAR,259,LONG,0.99000000,0.01000000,0.990000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,84.15,False,False,0,False,,0,0,0,0,0,,0517d4869df5ddf5
PTV-75d6c8dcc36c-260,1700936000000,BTCZAR,260,LONG,0.89000000,0.11000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,0f1e08b0384dd580
PTV-75d6c8dcc36c-261,1700939600000,BTCZAR,261,LONG,1.00000000,0E-8,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,3982e790f23861ab
PTV-75d6c8dcc36c-262,1700943200000,BTCZAR,262,LONG,0.97000000,0.03000000,0.970000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,82.45,False,False,0,False,,0,0,0,0,0,,88cd0cb050f85ae2
PTV-75d6c8dcc36c-263,1700946800000,BTCZAR,263,LONG,0.87000000,0.13000000,0.7250000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,50.75,False,False,0,False,,0,0,0,0,0,,8244c3fe39f4e165
PTV-75d6c8dcc36c-264,1700950400000,BTCZAR,264,LONG,0.61000000,0.39000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,564c14bba41c8f73
PTV-75d6c8dcc36c-265,1700954000000,BTCZAR,265,LONG,0.71000000,0.29000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b3235eaf080c6166
PTV-75d6c8dcc36c-266,1700957600000,BTCZAR,266,LONG,0.79000000,0.21000000,0.5925000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b502ac255fd5ecf8
PTV-75d6c8dcc36c-267,1700961200000,BTCZAR,267,LONG,0.65000000,0.35000000,0.3900000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9117470ee60f0e3a
PTV-75d6c8dcc36c-268,1700964800000,BTCZAR,268,LONG,0.61000000,0.39000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4c624eeef9e1707e
PTV-75d6c8dcc36c-269,1700968400000,BTCZAR,269,SHORT,0.46000000,0.54000000,0.2468571428571428571428571429,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3c983f251a01eba5
PTV-75d6c8dcc36c-270,1700972000000,BTCZAR,270,NEUTRAL,0.50000000,0.50000000,0.2285714285714285714285714286,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2597dab012f03874
PTV-75d6c8dcc36c-271,1700975600000,BTCZAR,271,NEUTRAL,0.50000000,0.50000000,0.2285714285714285714285714286,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0ae42b0f01aa0c27
PTV-75d6c8dcc36c-272,1700979200000,BTCZAR,272,NEUTRAL,0.50000000,0.50000000,0.2285714285714285714285714286,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4f8c5dd236a218f4
PTV-75d6c8dcc36c-273,1700982800000,BTCZAR,273,LONG,0.63000000,0.37000000,0.3780000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3e2055c51ff0f05f
PTV-75d6c8dcc36c-274,1700986400000,BTCZAR,274,LONG,0.63000000,0.37000000,0.3780000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fda895d1763fec12
PTV-75d6c8dcc36c-275,1700990000000,BTCZAR,275,LONG,0.55000000,0.45000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,146a8ef8118eaad0
PTV-75d6c8dcc36c-276,1700993600000,BTCZAR,276,LONG,0.53000000,0.47000000,0.2385000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,86c822e3893ea8e1
PTV-75d6c8dcc36c-277,1700997200000,BTCZAR,277,LONG,0.55000000,0.45000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a69649fd641c364b
PTV-75d6c8dcc36c-278,1701000800000,BTCZAR,278,SHORT,0.30000000,0.70000000,0.700000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,49.00,False,False,0,False,,0,0,0,0,0,,fb0cd90ca0ee2864
PTV-75d6c8dcc36c-279,1701004400000,BTCZAR,279,SHORT,0.26000000,0.74000000,0.740000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.80,False,False,0,False,,0,0,0,0,0,,a94f4cfaa4ff61df
PTV-75d6c8dcc36c-280,1701008000000,BTCZAR,280,SHORT,0.36000000,0.64000000,0.48000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8d7f3fa8b5da8d51
PTV-75d6c8dcc36c-281,1701011600000,BTCZAR,281,SHORT,0.28000000,0.72000000,0.720000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,50.40,False,False,0,False,,0,0,0,0,0,,f389aeb75cea7644
PTV-75d6c8dcc36c-282,1701015200000,BTCZAR,282,SHORT,0.28000000,0.72000000,0.720000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,50.40,False,False,0,False,,0,0,0,0,0,,03df1bdea6137d83
PTV-75d6c8dcc36c-283,1701018800000,BTCZAR,283,SHORT,0.28000000,0.72000000,0.720000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,50.40,False,False,0,False,,0,0,0,0,0,,1331d405796a695e
PTV-75d6c8dcc36c-284,1701022400000,BTCZAR,284,SHORT,0.34000000,0.66000000,0.660000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3d5c5c31c9b9d4c2
PTV-75d6c8dcc36c-285,1701026000000,BTCZAR,285,SHORT,0.30000000,0.70000000,0.700000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,49.00,False,False,0,False,,0,0,0,0,0,,f0157daec639f364
PTV-75d6c8dcc36c-286,1701029600000,BTCZAR,286,SHORT,0.26000000,0.74000000,0.740000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.80,False,False,0,False,,0,0,0,0,0,,5ac973dc804a6633
PTV-75d6c8dcc36c-287,1701033200000,BTCZAR,287,SHORT,0.38000000,0.62000000,0.46500000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ad4261b0e4711704
PTV-75d6c8dcc36c-288,1701036800000,BTCZAR,288,SHORT,0.26000000,0.74000000,0.740000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.80,False,False,0,False,,0,0,0,0,0,,2d57f59d8b84c9fd
PTV-75d6c8dcc36c-289,1701040400000,BTCZAR,289,SHORT,0.23000000,0.77000000,0.770000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.90,False,False,0,False,,0,0,0,0,0,,9dea15389f6744f1
PTV-75d6c8dcc36c-290,1701044000000,BTCZAR,290,SHORT,0.23000000,0.77000000,0.770000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.90,False,False,0,False,,0,0,0,0,0,,a8f33e2c86c6de54
PTV-75d6c8dcc36c-291,1701047600000,BTCZAR,291,SHORT,0.25000000,0.75000000,0.750000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,52.50,False,False,0,False,,0,0,0,0,0,,a40a2b9ba201501b
PTV-75d6c8dcc36c-292,1701051200000,BTCZAR,292,SHORT,0.36000000,0.64000000,0.48000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0b23644a1695b7b4
PTV-75d6c8dcc36c-293,1701054800000,BTCZAR,293,SHORT,0.30000000,0.70000000,0.700000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,49.00,False,False,0,False,,0,0,0,0,0,,9ea08b862d342bc7
PTV-75d6c8dcc36c-294,1701058400000,BTCZAR,294,SHORT,0.42000000,0.58000000,0.43500000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4ed35e448808bed7
PTV-75d6c8dcc36c-295,1701062000000,BTCZAR,295,LONG,0.60000000,0.40000000,0.3000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f7a2ec5e6cef2e67
PTV-75d6c8dcc36c-296,1701065600000,BTCZAR,296,LONG,0.56000000,0.44000000,0.2800000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d729244616530ca3
PTV-75d6c8dcc36c-297,1701069200000,BTCZAR,297,SHORT,0.46000000,0.54000000,0.40500000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,09dc3a1512a945d7
PTV-75d6c8dcc36c-298,1701072800000,BTCZAR,298,LONG,0.58000000,0.42000000,0.2900000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d03d97df59fa79d0
PTV-75d6c8dcc36c-299,1701076400000,BTCZAR,299,SHORT,0.42000000,0.58000000,0.43500000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,526e97066fe036d7
PTV-75d6c8dcc36c-300,1701080000000,BTCZAR,300,NEUTRAL,0.50000000,0.50000000,0.2500000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2f8341e95afc6a46
PTV-75d6c8dcc36c-301,1701083600000,BTCZAR,301,SHORT,0.44000000,0.56000000,0.42000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,027e5108622d6ff2
PTV-75d6c8dcc36c-302,1701087200000,BTCZAR,302,LONG,0.52000000,0.48000000,0.2600000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,05f37d4c06dc9f22
PTV-75d6c8dcc36c-303,1701090800000,BTCZAR,303,LONG,0.58000000,0.42000000,0.2900000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5226010a341d7022
