correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-be7646e0-STRICT-276,1700993600000,BTCZAR,276,SHORT,0.40000000,0.60000000,0.2700000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,978eee0991fcc90d
PTV-be7646e0-STRICT-277,1700997200000,BTCZAR,277,SHORT,0.40000000,0.60000000,0.2700000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f28949505c13b4ae
PTV-be7646e0-STRICT-278,1701000800000,BTCZAR,278,SHORT,0.29000000,0.71000000,0.710000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,49.70,False,False,0,False,,0,0,0,0,0,,b59cd5a24f00cbd2
PTV-be7646e0-STRICT-279,1701004400000,BTCZAR,279,SHORT,0.32000000,0.68000000,0.680000000,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,965d29ef24809853
PTV-be7646e0-STRICT-280,1701008000000,BTCZAR,280,LONG,0.54000000,0.46000000,0.40500000000,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e3e87edcadb40a82
PTV-be7646e0-STRICT-281,1701011600000,BTCZAR,281,SHORT,0.27000000,0.73000000,0.730000000,MEDIUM,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,51.10,False,False,0,False,,0,0,0,0,0,,93fb3d7b3b95a8da
PTV-be7646e0-STRICT-282,1701015200000,BTCZAR,282,SHORT,0.22000000,0.78000000,0.780000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,54.60,False,False,0,False,,0,0,0,0,0,,87a6a64d21bd15c5
PTV-be7646e0-STRICT-283,1701018800000,BTCZAR,283,SHORT,0.22000000,0.78000000,0.780000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,54.60,False,False,0,False,,0,0,0,0,0,,d0834f57103076b1
PTV-be7646e0-STRICT-284,1701022400000,BTCZAR,284,SHORT,0.34000000,0.66000000,0.660000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,43a25fcb7c5d5964
PTV-be7646e0-STRICT-285,1701026000000,BTCZAR,285,SHORT,0.24000000,0.76000000,0.760000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.20,False,False,0,False,,0,0,0,0,0,,a91999c99c035f3b
PTV-be7646e0-STRICT-286,1701029600000,BTCZAR,286,SHORT,0.22000000,0.78000000,0.780000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,54.60,False,False,0,False,,0,0,0,0,0,,262b23aeeed501b1
PTV-be7646e0-STRICT-287,1701033200000,BTCZAR,287,SHORT,0.41000000,0.59000000,0.44250000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c1ffee80018fc727
PTV-be7646e0-STRICT-288,1701036800000,BTCZAR,288,SHORT,0.22000000,0.78000000,0.780000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,54.60,False,False,0,False,,0,0,0,0,0,,63ee959938b2f832
PTV-be7646e0-STRICT-289,1701040400000,BTCZAR,289,SHORT,0.32000000,0.68000000,0.680000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2665e9399b829e29
PTV-be7646e0-STRICT-290,1701044000000,BTCZAR,290,SHORT,0.32000000,0.68000000,0.680000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8944c692c5072c19
PTV-be7646e0-STRICT-291,1701047600000,BTCZAR,291,SHORT,0.34000000,0.66000000,0.660000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d7de726c363a4d23
PTV-be7646e0-STRICT-292,1701051200000,BTCZAR,292,SHORT,0.41000000,0.59000000,0.44250000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,780a666610c86e46
PTV-be7646e0-STRICT-293,1701054800000,BTCZAR,293,SHORT,0.27000000,0.73000000,0.730000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.10,False,False,0,False,,0,0,0,0,0,,b444f40082750a4c
PTV-be7646e0-STRICT-294,1701058400000,BTCZAR,294,LONG,0.60000000,0.40000000,0.45000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f3f263f41d36622c
PTV-be7646e0-STRICT-295,1701062000000,BTCZAR,295,LONG,0.63000000,0.37000000,0.3150000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,de1c4c840c69235b
PTV-be7646e0-STRICT-296,1701065600000,BTCZAR,296,LONG,0.67000000,0.33000000,0.3350000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2415766b83af9561
PTV-be7646e0-STRICT-297,1701069200000,BTCZAR,297,SHORT,0.34000000,0.66000000,0.49500000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7a4889a4e5a5b0c4
PTV-be7646e0-STRICT-298,1701072800000,BTCZAR,298,LONG,0.63000000,0.37000000,0.3150000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9a19a43fe7ed8a1a
PTV-be7646e0-STRICT-299,1701076400000,BTCZAR,299,SHORT,0.22000000,0.78000000,0.58500000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,53f4dbeee259db04
PTV-be7646e0-STRICT-300,1701080000000,BTCZAR,300,SHORT,0.44000000,0.56000000,0.2800000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8a04edecc36e04fb
PTV-be7646e0-STRICT-301,1701083600000,BTCZAR,301,SHORT,0.24000000,0.76000000,0.57000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0e4c8a8e28cb47c8
